date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-06-09,2025,6,24,2,160,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,144.81,158.35,171.93,150.34,165.5025,5.559828384638896,183.9808333333333,-13.539999999999992,-27.120000000000005,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,9,0,2,1,1,2
2025-06-16,2025,6,25,2,167,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,156.16,144.81,165.84,132.68,158.7225,9.928549323372414,179.44750000000002,11.349999999999994,-9.680000000000009,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,9,0,2,1,1,2
2025-06-23,2025,6,26,2,174,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,165.14,156.16,165.89,146.96,156.30249999999998,8.721816993415976,175.71333333333334,8.97999999999999,-0.75,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,9,0,2,1,1,2
2025-06-30,2025,6,27,2,181,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,166.59,165.14,158.35,111.76,156.11499999999998,8.450855972423135,172.37583333333336,1.450000000000017,8.240000000000009,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,9,0,2,1,1,2
2025-07-07,2025,7,28,3,188,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,131.21,166.59,144.81,121.77,158.175,10.033392580111624,168.01416666666668,-35.379999999999995,-13.599999999999994,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,9,0,2,1,1,2
2025-07-14,2025,7,29,3,195,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,105.85,131.21,156.16,126.0,154.775,16.37330042070444,160.53750000000002,-25.360000000000014,-50.31,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,9,0,2,1,1,2
2025-07-21,2025,7,30,3,202,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,131.88,105.85,165.14,140.63,142.1975,29.23022565199669,155.88833333333335,26.03,-33.25999999999999,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,9,0,2,1,1,2
2025-07-28,2025,7,31,3,209,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,130.83,131.88,166.59,127.86,133.8825,24.944965256873967,152.45083333333335,-1.049999999999983,-35.75999999999999,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,9,0,2,1,1,2
2025-08-04,2025,8,32,3,216,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,121.86,130.83,131.21,119.43,124.9425,12.735732867277529,149.54,-8.970000000000013,-9.350000000000009,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,9,0,2,1,1,2
2025-08-11,2025,8,33,3,223,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,141.89,121.86,105.85,130.68,122.605,12.04105892353274,145.3675,20.029999999999987,36.03999999999999,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,9,0,2,1,1,2
2025-08-18,2025,8,34,3,230,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,122.07,141.89,131.88,121.7,131.615,8.19394288483775,143.37166666666667,-19.819999999999997,-9.810000000000002,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,9,0,2,1,1,2
2025-08-25,2025,8,35,3,237,Guava,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,126.76,122.07,130.83,96.86,129.1625,9.458679876176395,139.72,4.690000000000012,-4.070000000000007,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,9,0,2,1,1,2
2025-09-01,2025,9,36,3,244,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,107.18,126.76,121.86,137.42,128.14499999999998,9.438398522347498,137.0875,-19.58,-14.679999999999993,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,9,0,2,1,1,1
2025-09-08,2025,9,37,3,251,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,122.81,107.18,141.89,139.05,124.475,14.299236576357943,133.95166666666668,15.629999999999995,-19.079999999999984,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,9,0,2,1,1,1
2025-09-15,2025,9,38,3,258,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,152.09,122.81,122.07,125.85,119.705,8.600056201366083,131.1725,29.28,30.02000000000001,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,9,0,2,1,1,1
2025-09-22,2025,9,39,3,265,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,145.44,152.09,126.76,144.38,127.21,18.616997609711,130.085,-6.650000000000006,18.679999999999996,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,9,0,2,1,1,1
2025-09-29,2025,9,40,3,272,Guava,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,0.842,113.63,145.44,107.18,125.49,131.88,20.693578714180468,128.32250000000002,-31.81,6.449999999999989,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,9,0,2,1,1,1
2025-10-06,2025,10,41,4,279,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,134.0,113.63,122.81,117.73,133.4925,18.23224684453297,126.85750000000002,20.370000000000005,11.189999999999998,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,9,0,2,1,1,0
2025-10-13,2025,10,42,4,286,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,144.86,134.0,152.09,115.22,136.29000000000002,16.85311247218095,129.20333333333335,10.860000000000014,-7.22999999999999,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,9,0,2,1,1,0
2025-10-20,2025,10,43,4,293,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,134.5,144.86,145.44,122.34,134.48250000000002,14.864037977615034,130.285,-10.360000000000014,-10.939999999999998,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,9,0,2,1,1,0
2025-10-27,2025,10,44,4,300,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,117.73,134.5,113.63,131.54,131.7475,13.07454874938264,130.59083333333334,-16.769999999999996,4.1000000000000085,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,9,0,2,1,1,0
2025-11-03,2025,11,45,4,307,Guava,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,143.44,117.73,134.0,144.08,132.7725,11.208262948972775,130.24666666666667,25.709999999999997,9.439999999999998,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,9,0,2,1,1,0
2025-11-10,2025,11,46,4,314,Guava,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,134.88,143.44,144.86,130.2,135.1325,12.475120239900756,130.37583333333336,-8.560000000000002,-9.980000000000018,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,9,0,2,1,1,0
2025-11-17,2025,11,47,4,321,Guava,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,140.3,134.88,134.5,152.63,132.6375,10.761432293146786,131.44333333333336,5.420000000000016,5.800000000000011,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,9,0,2,1,1,0
2025-11-24,2025,11,48,4,328,Guava,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,123.5,140.3,117.73,129.82,134.0875,11.463860242808645,132.5716666666667,-16.80000000000001,5.769999999999996,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,9,0,2,1,1,0
2025-12-01,2025,12,49,4,335,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,168.02,123.5,143.44,141.97,135.53,8.764785603005251,133.9316666666667,44.52000000000001,24.580000000000013,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,9,0,2,1,1,0
2025-12-08,2025,12,50,4,342,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,170.24,168.02,134.88,159.21,141.675,18.90724993223445,137.69916666666668,2.219999999999999,35.360000000000014,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,9,0,2,1,1,0
2025-12-15,2025,12,51,4,349,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,1,1.8,0.933,170.37,170.24,140.3,188.7,150.515,22.580648794930067,139.21166666666667,0.1299999999999954,30.069999999999997,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,9,0,2,1,1,0
2025-12-22,2025,12,52,4,356,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,1,1.8,0.933,159.99,170.37,123.5,178.79,158.0325,23.046913567763788,141.28916666666666,-10.379999999999995,36.49000000000001,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,9,0,2,1,1,0
2025-12-29,2025,12,1,4,363,Guava,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,134.44,159.99,168.02,134.34,167.155,4.896900380169576,145.1525,-25.55000000000001,-33.58000000000001,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,9,0,2,1,1,0
2025-02-10,2025,2,7,1,41,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,1.3,284.53,264.76,304.66,301.01,296.8725,21.575361526520123,238.08833333333337,19.769999999999985,-20.13000000000005,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,9,0,3,0,1,1
2025-02-17,2025,2,8,1,48,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.3,283.46,284.53,306.94,272.82,291.84,21.50098137295231,244.75,-1.0699999999999932,-23.480000000000015,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,9,0,3,0,1,1
2025-02-24,2025,2,9,1,55,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.3,290.89,283.46,311.13,260.81,285.97,19.072348221095,255.41333333333333,7.430000000000007,-20.24000000000001,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,9,0,3,0,1,1
2025-03-03,2025,3,10,1,62,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.208,269.59,290.89,264.76,237.9,280.91,11.255069968686843,265.3725,-21.30000000000001,4.829999999999984,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,9,0,3,0,1,1
2025-03-10,2025,3,11,1,69,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.208,223.07,269.59,284.53,249.08,282.1175,8.97250383115199,272.01916666666665,-46.51999999999998,-61.45999999999998,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,9,0,3,0,1,1
2025-03-17,2025,3,12,1,76,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.208,270.39,223.07,283.46,260.62,266.7525,30.430092972801805,272.47583333333336,47.31999999999999,-13.069999999999991,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,9,0,3,0,1,1
2025-03-24,2025,3,13,1,83,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.208,259.03,270.39,290.89,229.47,263.485,28.690046473763218,278.84083333333336,-11.360000000000014,-31.860000000000014,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,9,0,3,0,1,1
2025-03-31,2025,3,14,1,90,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.208,243.61,259.03,269.59,250.34,255.52,22.24413330895787,284.7558333333333,-15.41999999999996,-25.97999999999996,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,9,0,3,0,1,1
2025-04-07,2025,4,15,2,97,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,1.117,293.99,243.61,223.07,247.22,249.025,20.49022124494232,276.005,50.38,70.92000000000002,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,9,0,3,0,1,1
2025-04-14,2025,4,16,2,104,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,1.117,287.44,293.99,270.39,288.01,266.755,21.215757508670197,275.1158333333333,-6.550000000000011,17.05000000000001,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,9,0,3,0,1,1
2025-04-21,2025,4,17,2,111,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,229.43,287.44,259.03,220.97,271.0175,23.750827880308336,273.49083333333334,-58.00999999999999,-29.59999999999997,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,9,0,3,0,1,1
2025-04-28,2025,4,18,2,118,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,227.99,229.43,243.61,232.98,263.6175,31.932666007293538,266.6825,-1.4399999999999975,-15.620000000000005,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,9,0,3,0,1,1
2025-05-05,2025,5,19,2,125,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,1.025,228.31,227.99,293.99,194.94,259.7125,35.9031478424946,263.6183333333333,0.3199999999999932,-65.68,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,9,0,3,0,1,2
2025-05-12,2025,5,20,2,132,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,1.025,220.86,228.31,287.44,217.74,243.2925,29.438141217361974,258.93333333333334,-7.449999999999989,-66.57999999999998,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,9,0,3,0,1,2
2025-05-19,2025,5,21,2,139,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,1.025,226.23,220.86,229.43,200.77,226.6475,3.907414959620699,253.71666666666667,5.369999999999976,-3.200000000000017,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,9,0,3,0,1,2
2025-05-26,2025,5,22,2,146,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,1.025,202.86,226.23,227.99,225.79,225.8475,3.4484622176655897,248.32833333333332,-23.369999999999976,-25.129999999999995,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,9,0,3,0,1,2
2025-06-02,2025,6,23,2,153,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,197.72,202.86,228.31,174.99,219.565,11.57052721357138,242.7675,-5.140000000000015,-30.590000000000003,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,9,0,3,0,1,2
2025-06-09,2025,6,24,2,160,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,198.14,197.72,220.86,192.35,211.9175,13.76497094076085,240.655,0.4199999999999875,-22.720000000000027,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,9,0,3,0,1,2
2025-06-16,2025,6,25,2,167,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,216.6,198.14,226.23,190.97,206.2375,13.530519514538968,234.63416666666663,18.460000000000008,-9.629999999999995,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,9,0,3,0,1,2
2025-06-23,2025,6,26,2,174,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,173.67,216.6,202.86,175.82,203.83,8.826513090304585,231.09833333333336,-42.93000000000001,-29.190000000000023,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,9,0,3,0,1,2
2025-06-30,2025,6,27,2,181,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.933,188.64,173.67,197.72,168.16,196.5325,17.601066965764122,225.27,14.97,-9.080000000000013,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,9,0,3,0,1,2
2025-07-07,2025,7,28,3,188,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,169.05,188.64,198.14,164.06,194.2625,17.978343221775972,216.49083333333337,-19.58999999999997,-29.08999999999997,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,9,0,3,0,1,2
2025-07-14,2025,7,29,3,195,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,187.55,169.05,216.6,167.18,186.99,21.437821717701915,206.625,18.5,-29.049999999999983,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,9,0,3,0,1,2
2025-07-21,2025,7,30,3,202,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,182.14,187.55,173.67,170.24,179.7275,9.854381005419182,203.135,-5.410000000000025,8.469999999999999,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,9,0,3,0,1,2
2025-07-28,2025,7,31,3,209,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,167.04,182.14,188.64,170.9,181.845,8.991071497137293,199.3141666666667,-15.099999999999994,-21.599999999999994,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,9,0,3,0,1,2
2025-08-04,2025,8,32,3,216,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,169.73,167.04,169.05,160.02,176.445,9.981551315633771,194.20833333333331,2.6899999999999977,0.6799999999999784,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,9,0,3,0,1,2
2025-08-11,2025,8,33,3,223,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,161.91,169.73,187.55,138.51,176.615,9.818073470219629,189.9475,-7.819999999999993,-25.64000000000001,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,9,0,3,0,1,2
2025-08-18,2025,8,34,3,230,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,146.7,161.91,182.14,145.0,170.20499999999998,8.592518063212003,184.5875,-15.210000000000008,-35.44,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,9,0,3,0,1,2
2025-08-25,2025,8,35,3,237,Guava,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.75,170.15,146.7,167.04,143.09,161.345,10.288124221642638,179.9075,23.450000000000017,3.1100000000000136,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,9,0,3,0,1,2
2025-09-01,2025,9,36,3,244,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,0.842,172.26,170.15,169.73,149.47,162.1225,10.957698587444538,177.61,2.109999999999985,2.530000000000001,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,9,0,3,0,1,1
2025-09-08,2025,9,37,3,251,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,0.842,166.57,172.26,161.91,182.05,162.755,11.59752990942258,175.45333333333335,-5.689999999999998,4.659999999999997,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,9,0,3,0,1,1
2025-09-15,2025,9,38,3,258,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,0.842,167.19,166.57,146.7,169.24,163.92000000000002,11.717784204644625,171.28416666666666,0.6200000000000045,20.49000000000001,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,9,0,3,0,1,1
2025-09-22,2025,9,39,3,265,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,0.842,183.5,167.19,170.15,191.5,169.0425,2.6535432287082905,170.74416666666664,16.310000000000002,13.349999999999994,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,9,0,3,0,1,1
2025-09-29,2025,9,40,3,272,Guava,Fruit,Narahenpita,Retail,Western,Off-Season,1,0,1.8,0.842,187.57,183.5,172.26,166.19,172.38,7.839238908633077,170.31583333333333,4.069999999999993,15.310000000000002,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,9,0,3,0,1,1
2025-10-06,2025,10,41,4,279,Guava,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,175.42,187.57,166.57,138.65,176.20749999999998,10.900820687756967,171.85916666666665,-12.150000000000006,8.849999999999994,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,9,0,3,0,1,0
2025-10-13,2025,10,42,4,286,Guava,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,174.02,175.42,167.19,166.64,178.42000000000002,9.030352521725405,170.84833333333333,-1.3999999999999773,6.8300000000000125,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,9,0,3,0,1,0
2025-10-20,2025,10,43,4,293,Guava,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,154.73,174.02,183.5,169.27,180.1275,6.486567530928863,170.17166666666665,-19.29000000000002,-28.77000000000001,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,9,0,3,0,1,0
2025-10-27,2025,10,44,4,300,Guava,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.75,132.95,154.73,187.57,149.48,172.935,13.5764219635843,169.14583333333331,-21.78,-54.620000000000005,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,9,0,3,0,1,0
2025-11-03,2025,11,45,4,307,Guava,Fruit,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,179.34,132.95,175.42,167.02,159.28,19.93103609950945,166.08083333333337,46.390000000000015,3.920000000000016,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,9,0,3,0,1,0
2025-11-10,2025,11,46,4,314,Guava,Fruit,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,171.26,179.34,174.02,175.31,160.26,21.053907000838347,167.53333333333333,-8.080000000000013,-2.7600000000000198,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,9,0,3,0,1,0
2025-11-17,2025,11,47,4,321,Guava,Fruit,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,172.5,171.26,154.73,204.59,159.57,20.490314785282077,169.58,1.240000000000009,17.77000000000001,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,9,0,3,0,1,0
2025-11-24,2025,11,48,4,328,Guava,Fruit,Narahenpita,Retail,Western,Maha,0,0,1.8,0.842,181.63,172.5,132.95,155.5,164.0125,21.010910459408617,169.77583333333334,9.129999999999995,48.68000000000001,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,9,0,3,0,1,0
2025-12-01,2025,12,49,4,335,Guava,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,200.48,181.63,179.34,171.38,176.1825,5.0805798553542125,170.55666666666667,18.849999999999994,21.139999999999983,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,9,0,3,0,1,0
2025-12-08,2025,12,50,4,342,Guava,Fruit,Narahenpita,Retail,Western,Maha,1,0,1.8,0.933,183.06,200.48,171.26,189.83,181.4675,13.492104790085056,173.38249999999996,-17.419999999999987,11.800000000000011,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,9,0,3,0,1,0
2025-12-15,2025,12,51,4,349,Guava,Fruit,Narahenpita,Retail,Western,Maha,1,1,1.8,0.933,222.39,183.06,172.5,217.59,184.4175,11.685370839927966,174.705,39.329999999999984,49.88999999999999,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,9,0,3,0,1,0
2025-12-22,2025,12,52,4,356,Guava,Fruit,Narahenpita,Retail,Western,Maha,1,1,1.8,0.933,222.16,222.39,181.63,194.01,196.89,19.037459564412742,177.94583333333333,-0.2299999999999897,40.53,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,9,0,3,0,1,0
